ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
196472,Sikkim,32,Salaried,High,2018,Yes,16486,No
196473,Maharashtra,30, ,Low,2018,No,8391,No
196474,Uttar Pradesh,36, ,Medium,2018,No,3860,No
196475,Karnataka,48,Self employed,Low,2013,Yes,7111,No
196476,Maharashtra,29,Salaried,Low,2017,No,14934,No
196477,Gujarat,31, ,Low,2018,Yes,6814,No
196478,West Bengal,38,Self employed,Low,2014,,4505,No
196479,Uttar Pradesh,53,Salaried,High,2012,No,7625,No
196480,Maharashtra,31,Salaried,Low,2017,Yes,9549,No
196481,Tamil Nadu,65, ,High,2012,No,10134,No
196482,Kerala,38,Self employed,Medium,2018,No,5871,No
196483,Madhya Pradesh,38,Self employed,Low,2018,Yes,9495,No
196484,Karnataka,45,Self employed,Medium,2014,Yes,4361,No
196485,Uttarakhand,30,Salaried,Low,2017,No,15291,No
196486,Haryana,30,Self employed,Low,2017,No,7124,No
196487,Maharashtra,57, ,Medium,2014,Yes,15409,No
196488,Tamil Nadu,59,Self employed,Medium,2015,No,8915,No
196489,Kerala,27,Salaried,Low,2018,Yes,6554,No
196490, ,27, ,Low,2017,No,9512,No
196491,Maharashtra,32,Salaried,Low,2018,No,19503,No
196492,Haryana,50,Self employed,Medium,2013,,7212,No
196493,Maharashtra,57,Self employed, ,2018,No,5688,No
196494,West Bengal,28,Self employed,Low,2018,No,7648,No
196495,Uttar Pradesh,27, ,Low,2017,No,7467,No
196496,Maharashtra,49,Self employed,Medium,2013,Yes,3722,No
196497, ,24,Salaried,Low,2018,No,20102,No
196498,Maharashtra,66, ,Low,2014,,29780,No
196499,Rajasthan,28, ,Low,2018,No,9214,No
196500,West Bengal,48,Self employed,Medium,2017,Yes,8440,No
196501,Jammu and Kashmir,26,Salaried,Low,2018,No,11239,No
196502,Karnataka,51,Self employed,Medium,2013,Yes,16461,No
196503,Punjab,54,Self employed,Medium,2012,,12842,No
196504,Tamil Nadu,44,Self employed,High,2011,Yes,20434,No
196505,Uttarakhand,31, ,Low,2017,No,8073,No
196506,Himachal Pradesh,57,Salaried,Medium,2017,,5607,No
196507,Maharashtra,52, ,High,2010,Yes,13980,No
196508,Uttar Pradesh,61,Self employed,High,2014,No,8457,No
196509,Rajasthan,32,Salaried,Low,2018,Yes,11250,No
196510,Uttar Pradesh,27, ,Low,2018,No,4504,No
196511,Jammu and Kashmir,50,Self employed,Medium,2012,No,9863,No
196512,Chhattisgarh,71, ,High,2010,Yes,7124,No
196513,Uttar Pradesh,44,Self employed,Medium,2014,No,10204,No
196514,Maharashtra,52,Self employed,Medium,2018,Yes,12227,No
196515,Goa,39,Self employed,High,2017,Yes,3837,No
196516,Punjab,31,Salaried,Low,2017,Yes,11206,No
196517,Bihar,39,Self employed,Low,2017,No,5221,No
196518,Uttar Pradesh,31, ,High,2017,Yes,40184,No
196519,Uttar Pradesh,51,Salaried,Medium,2013,Yes,15884,No
196520,Karnataka,46,Self employed,Medium,2011,No,41818,No
196521,West Bengal,32,Salaried,Low,2018,No,4247,No
196522,Uttar Pradesh,31,Self employed,Medium,2016,No,1898,No
196523,Uttar Pradesh,83, ,High,2012,,22495,No
196524,Maharashtra,45,Self employed,High,2011,No,7811,No
196525,Karnataka,32, ,Low,2017,Yes,15794,No
196526,Rajasthan,30,Salaried,Low,2017,Yes,6664,No
196527,Maharashtra,60,Self employed,Low,2015,Yes,8448,No
196528,Andhra Pradesh,26, ,Low,2018,No,7570,No
196529,Punjab,31,Salaried,Low,2017,No,1825,No
196530,Uttar Pradesh,42, ,High,2010,No,21966,No
196531,Jammu and Kashmir,38,Salaried, ,2018,No,4557,No
196532,Delhi,47,Self employed,Medium,2013,No,11982,No
196533,Karnataka,48,Self employed,Medium,2013,Yes,49449,No
196534,Jammu and Kashmir,53,Self employed,High,2012,Yes,13434,No
196535,Karnataka,46,Self employed,High,2017,No,12678,No
196536,West Bengal,35,Salaried,Low,2017,No,4867,No
196537,West Bengal,45,Self employed,High,2011,No,8580,No
196538,Karnataka,47,Self employed,High,2012,Yes,22487,No
196539,Delhi,37,Self employed,Medium,2014,Yes,3538,No
196540, ,25,Salaried,Low,2018,No,7413,No
196541,Gujarat,31,Salaried,Low,2017,No,8001,No
196542,Maharashtra,49,Self employed,High,2012,,12216,No
196543,Madhya Pradesh,24,Salaried,Low,2018,No,9038,No
196544,Bihar,49,Self employed,Medium,2013,Yes,6005,No
196545,Rajasthan,33,Salaried,Low,2017,No,18568,No
196546,Maharashtra,51,Salaried,High,2014,No,22748,No
196547,West Bengal,49,Self employed,Low,2012,Yes,7445,No
196548,Tripura,69, ,Medium,2011,No,8583,No
196549,Maharashtra,58,Self employed,High,2012,No,13415,No
196550,Punjab,29,Salaried,Low,2017,No,9559,No
196551,Chandigarh,26,Salaried,Low,2018,No,3022,No
196552,Maharashtra,47,Self employed,High,2012,Yes,31213,No
196553,Uttar Pradesh,60,Self employed,High,2010,No,11074,No
196554,Rajasthan,29,Salaried,Low,2018,No,12595,No
196555,Karnataka,45,Self employed,High,2016,No,30636,No
196556,West Bengal,28,Salaried,Low,2017,Yes,8546,No
196557,Karnataka,49,Self employed,Medium,2017,Yes,13256,No
196558,Karnataka,63, ,High,2016,Yes,4779,No
196559,Bihar,29,Salaried,Low,2018,,4982,No
196560,West Bengal,62, ,High,2012,No,11403,No
196561,Tamil Nadu,59,Self employed,High,2012,Yes,4520,No
196562,Andaman and Nicobar Islands,69, ,High,2015,No,7655,No
196563,Puducherry,55,Self employed,High,2014,No,11597,No
196564,Odisha,44, ,Medium,2011,,7818,No
196565,Karnataka,31, ,Low,2018,No,20353,No
196566,Kerala,33, ,Low,2018,Yes,5666,No
196567,Uttar Pradesh,26,Salaried,Low,2018,No,9822,No
196568,Tamil Nadu,55, ,High,2010,,20820,No
196569,Uttar Pradesh,38,Self employed,Medium,2014,Yes,7011,No
196570,Karnataka,43,Self employed,Low,2013,No,16555,No
196571,Tamil Nadu,52,Self employed,Medium,2014,No,15477,No
196572,Delhi,42,Self employed,Medium,2018,Yes,9637,No
196573,Chhattisgarh,58,Self employed,Medium,2014,Yes,6095,No
196574,Maharashtra,43,Self employed,Medium,2017,No,15330,No
196575,Maharashtra,28,Salaried,Low,2018,No,24936,No
196576,Puducherry,43,Self employed,High,2014,,8640,No
196577,Maharashtra,61, ,High,2010,Yes,14082,No
196578,Gujarat,42,Self employed,Medium,2018,Yes,5713,No
196579,Tamil Nadu,49, ,Medium,2012,,12673,No
196580,Uttar Pradesh,28,Salaried,Low,2017,No,9408,No
196581,Odisha,62, ,Low,2017,No,3789,No
196582,Bihar,66, ,High,2012,Yes,6118,No
196583,Chhattisgarh,34,Self employed,Medium,2018,Yes,6818,No
196584,Uttar Pradesh,62, ,Medium,2014,No,11561,No
196585,Uttar Pradesh,56,Self employed,High,2009,Yes,16434,No
196586,Uttar Pradesh,32,Salaried,Low,2017,No,5263,No
196587,Haryana,38,Self employed,High,2014,No,7962,No
196588,Gujarat,78, ,High,2011,Yes,9606,No
196589,Arunachal Pradesh,29,Self employed,Low,2017,No,9039,No
196590,Maharashtra,58,Self employed,High,2011,Yes,28975,No
196591,Madhya Pradesh,74, ,Medium,2011,No,6913,No
196592,Assam,34,Salaried,Low,2017,No,4262,No
196593,Madhya Pradesh,48, ,High,2012,No,5634,No
196594,Uttar Pradesh,31,Salaried,Low,2017,No,8877,No
196595,Gujarat,28,Salaried,Low,2017,No,24255,No
196596,Tripura,32,Salaried,Low,2018,Yes,4120,No
196597,Tamil Nadu,58,Self employed,Medium,2015,No,23769,No
196598,Jharkhand,60,Self employed,Medium,2017,No,9544,No
196599,Tamil Nadu,52,Self employed,Medium,2012,,17373,No
196600,Karnataka,39,Self employed,Low,2018,Yes,4590,No
196601,Karnataka,49,Self employed,Medium,2016,No,15969,No
196602,Puducherry,52,Self employed,High,2017,No,3795,No
196603,Gujarat,30, ,Low,2017,No,7216,No
196604,Tamil Nadu,36,Self employed,Medium,2017,,14586,No
196605,Nagaland,44,Self employed,Medium,2018,No,21800,No
196606,Uttar Pradesh,62, ,High,2013,No,8063,No
196607,Bihar,28, ,Low,2017,No,2727,No
196608,Haryana,30,Salaried,Low,2017,No,12544,No
196609,Maharashtra,47,Self employed,Medium,2017,Yes,4775,No
196610,Uttar Pradesh,28, ,Low,2018,Yes,38002,No
196611,West Bengal,57,Self employed,Medium,2014,No,6439,No
196612,Nagaland,53, ,High,2011,No,10627,No
196613,Maharashtra,34, ,Low,2017,No,23269,No
196614,Nagaland,52,Self employed,Medium,2012,No,6693,No
196615,Uttar Pradesh,66, ,Medium,2016,No,15370,No
196616,Chandigarh,27,Self employed,Low,2018,Yes,3332,No
196617,Andhra Pradesh,64, ,High,2012,Yes,5054,No
196618,Rajasthan,48, ,Medium,2012,No,9459,No
196619,Maharashtra,41,Self employed,High,2018,Yes,9887,No
196620,Haryana,29, ,Low,2017,No,10596,No
196621,Uttar Pradesh,48,Business,High,2009,,68414,No
196622,Tamil Nadu,52, ,High,2015,No,11314,No
196623,Uttar Pradesh,28,Self employed,Low,2017,No,4804,No
196624, ,30,Salaried,Low,2018,Yes,9491,No
196625,Maharashtra,69, ,Medium,2012,Yes,13834,No
196626,Madhya Pradesh,28, ,Low,2018,Yes,7658,No
196627,Maharashtra,59,Self employed,Medium,2014,Yes,5678,No
196628,Uttar Pradesh,26, ,Low,2018,No,13249,No
196629,Karnataka,55,Salaried,Medium,2012,,8378,No
196630,Uttar Pradesh,38,Self employed,Medium,2012,,7862,No
196631,Telangana,30,Salaried,Low,2018,No,8732,No
196632,Tamil Nadu,42,Self employed,Medium,2015,Yes,21742,No
196633,Rajasthan,28,Salaried,Low,2017,No,17130,No
196634,Haryana,30,Salaried,Low,2018,No,9682,No
196635,Puducherry,29,Self employed,Low,2018,No,5527,No
196636,Maharashtra,63, ,High,2012,Yes,9152,No
196637,Tamil Nadu,85, ,Medium,2011,No,18116,No
196638,Bihar,59,Self employed,Medium,2013,No,11049,No
196639,Kerala,37,Self employed,Medium,2017,No,4498,No
196640,Maharashtra,63, ,Low,2017,Yes,19154,No
196641,Karnataka,35,Self employed, ,2019,No,15866,No
196642,Jharkhand,51, ,Medium,2013,No,3286,No
196643,Gujarat,30,Salaried,Low,2017,No,19908,No
196644,West Bengal,29,Salaried,Low,2017,No,3597,No
196645,Maharashtra,43,Self employed,High,2016,No,12077,No
196646,Maharashtra,43,Self employed,Medium,2016,Yes,20538,No
196647,Meghalaya,55,Self employed,Medium,2015,No,14915,No
196648,Uttar Pradesh,59,Self employed,High,2013,No,6644,No
196649,Tamil Nadu,25,Self employed,Low,2018,No,15116,No
196650,Uttar Pradesh,53,Self employed,High,2013,Yes,7203,No
196651,Uttar Pradesh,45,Self employed,Medium,2018,Yes,12404,No
196652,Uttar Pradesh,31,Salaried,Low,2017,No,7019,No
196653,Chhattisgarh,33,Salaried,Low,2018,No,4846,No
196654,Tamil Nadu,58,Self employed,High,2010,,11486,No
196655,Maharashtra,25,Salaried,Low,2018,No,26460,No
196656,Andhra Pradesh,81, ,Medium,2011,No,4316,No
196657,Gujarat,28,Salaried,Low,2018,Yes,3029,No
196658,Tamil Nadu,33,Self employed,Low,2014,,12899,No
196659,Uttar Pradesh,27,Salaried,Low,2017,No,7088,No
196660,Telangana,48,Self employed,Medium,2018,Yes,5029,No
196661,Maharashtra,28,Salaried,Low,2018,No,4420,No
196662,Tamil Nadu,49,Self employed,High,2013,,4631,No
196663,Uttar Pradesh,52,Self employed,High,2015,No,17750,No
196664,Delhi,26, ,Low,2018,No,2189,No
196665,Maharashtra,41,Self employed,Medium,2015,No,7160,No
196666,Karnataka,72, ,High,2013,No,11692,No
196667,Andhra Pradesh,59, ,Low,2017,No,4474,No
196668,Karnataka,51,Business,Medium,2017,,11353,No
196669,West Bengal,54,Self employed,High,2010,,5169,No
196670,Uttar Pradesh,30, ,Low,2017,No,16337,No
196671,Maharashtra,70, ,Low,2011,Yes,8617,No
196672,Maharashtra,57,Self employed,High,2015,Yes,15896,No
196673,Uttar Pradesh,28, ,Low,2018,No,19469,No
196674,Maharashtra,61,Self employed,High,2010,Yes,10235,No
196675,Punjab,29,Salaried,Low,2017,,4852,No
196676,Maharashtra,46,Self employed,Medium,2018,Yes,5388,No
196677,Madhya Pradesh,27,Salaried,Low,2018,Yes,5770,No
196678,Madhya Pradesh,31, ,Low,2018,No,11494,No
196679,Jammu and Kashmir,31,Salaried,Low,2017,No,1689,No
196680,Uttar Pradesh,46,Self employed,Medium,2012,,6744,No
196681,Tamil Nadu,50,Salaried,High,2010,Yes,17151,No
196682,Goa,37,Self employed,Low,2017,No,15159,No
196683,Kerala,34, ,Low,2017,,11747,No
196684,Delhi,47,Self employed,Medium,2015,,9840,No
196685,Kerala,69, ,Medium,2018,Yes,9367,No
196686,West Bengal,31,Self employed,Medium,2018,No,4338,No
196687,Tripura,30,Salaried,Medium,2017,,6795,No
196688,Assam,29,Salaried,Low,2018,No,5548,No
196689,West Bengal,76, ,High,2012,,12047,No
196690,Delhi,28,Salaried,Low,2017,No,4227,No
196691,Andhra Pradesh,41,Self employed,Low,2018,No,10954,No
196692,Maharashtra,53,Self employed,High,2011,,6442,No
196693,Gujarat,38,Self employed,High,2018,No,21782,No
196694,Nagaland,51,Self employed,Medium,2014,No,11669,No
196695,Uttarakhand,25,Salaried,Low,2018,No,8711,No
196696, ,32,Salaried,Low,2018,Yes,9703,No
196697,Nagaland,59,Self employed,High,2011,,23643,No
196698,Andhra Pradesh,41, ,Low,2018,No,4852,No
196699,Maharashtra,71, ,High,2010,No,8595,No
196700,Chhattisgarh,35,Salaried,High,2017,,10751,No
196701,Maharashtra,69, ,Medium,2010,Yes,10582,No
196702,Karnataka,51,Self employed,Medium,2013,Yes,8984,No
196703,Maharashtra,31,Salaried,Low,2017,Yes,41258,No
196704,Uttar Pradesh,57,Self employed,Medium,2011,,9913,No
196705,Meghalaya,27,Salaried,Low,2017,No,13385,No
196706,Assam,64, ,Medium,2014,No,13900,No
196707,Gujarat,29,Salaried,Low,2018,No,5823,No
196708,Himachal Pradesh,40,Self employed,Medium,2012,No,4429,No
196709,Karnataka,67, ,High,2015,No,15176,No
196710,Andhra Pradesh,28,Self employed,Low,2018,No,8378,No
196711,Maharashtra,56,Self employed,Medium,2012,Yes,15419,No
196712,Mizoram,28,Self employed,Low,2018,No,11761,No
196713,Nagaland,45,Self employed,Medium,2015,Yes,12358,No
196714,Uttar Pradesh,63, ,Medium,2016,Yes,15814,No
196715,Haryana,60,Self employed,High,2016,No,9420,No
196716,Maharashtra,56,Self employed,High,2017,No,42563,No
196717,Uttar Pradesh,27,Salaried,Low,2017,No,7952,No
196718,Gujarat,38,Self employed,Medium,2015,Yes,7066,No
196719,Haryana,30,Self employed,Low,2017,Yes,14023,No
196720,Tamil Nadu,41,Salaried,Medium,2015,Yes,16824,No
196721,Assam,50, ,High,2010,Yes,6237,No
196722,Tamil Nadu,31,Salaried,Low,2017,No,18282,No
196723,Uttar Pradesh,31,Salaried,Low,2018,No,8935,No
196724,Haryana,34,Salaried,Low,2017,No,8048,No
196725,Goa,26,Salaried,Low,2017,,11411,No
196726,Telangana,46,Self employed,High,2018,No,8841,No
196727,Karnataka,53,Self employed,Medium,2015,Yes,35236,No
196728,Rajasthan,35,Salaried,Low,2017,No,5365,No
196729,Tamil Nadu,32,Salaried,Low,2018,No,14442,No
196730,Tamil Nadu,46,Self employed,Low,2014,No,5789,No
196731,Tamil Nadu,26,Salaried,Low,2018,No,58727,No
196732,Jharkhand,44,Self employed,Low,2018,No,7996,No
196733,West Bengal,47,Self employed,High,2018,,11999,No
196734,Tripura,60,Self employed,High,2012,Yes,27836,No
196735,Rajasthan,26,Salaried,Low,2018,Yes,9483,No
196736,Maharashtra,38,Salaried,Low,2019,No,12069,No
196737,Jammu and Kashmir,67, ,Medium,2018,Yes,10532,No
196738,Tamil Nadu,81, ,High,2012,,4185,No
196739,Uttar Pradesh,28,Salaried,Low,2017,No,8544,No
196740,Gujarat,47,Self employed,Medium,2018,No,9368,No
196741,Rajasthan,43,Self employed,Medium,2014,Yes,9065,No
196742,Maharashtra,31,Salaried,Low,2018,No,21410,No
196743,Himachal Pradesh,33, ,Low,2017,No,8438,No
196744,Madhya Pradesh,25,Salaried,Low,2018,No,5674,No
196745,Telangana,58,Self employed,High,2013,No,4774,No
196746,Andaman and Nicobar Islands,54,Self employed,High,2015,No,7440,No
196747,Telangana,29,Salaried,Low,2017,No,8797,No
196748,Haryana,29, ,Low,2017,No,9871,No
196749,Kerala,41,Self employed,Medium,2018,Yes,5746,No
196750,West Bengal,56,Self employed,Medium,2014,Yes,4591,No
196751,Karnataka,47,Self employed,High,2014,No,21928,No
196752,Jammu and Kashmir,66, ,Low,2014,No,6568,No
196753,Karnataka,40,Self employed,Medium,2017,,9757,No
196754,Gujarat,39, ,Medium,2018,No,6029,No
196755,Andhra Pradesh,52,Self employed,Medium,2018,,6616,No
196756,Sikkim,47,Self employed,Medium,2017,No,6293,No
196757,Karnataka,35,Salaried,Low,2017,No,15991,No
196758,Tripura,62,Salaried,High,2013,Yes,7227,No
196759,Uttar Pradesh,27,Salaried,Low,2018,No,22517,No
196760,Uttar Pradesh,76, ,High,2012,No,68381,No
196761,Tamil Nadu,55,Self employed,High,2009,Yes,8993,No
196762,Tamil Nadu,31,Self employed,Low,2017,No,6484,No
196763,Maharashtra,60,Self employed,High,2011,Yes,18953,No
196764,Gujarat,27, ,Low,2017,No,12953,No
196765,Meghalaya,46,Self employed,Medium,2017,No,8123,No
196766,Maharashtra,53,Self employed,High,2011,No,7891,No
196767,Uttar Pradesh,61,Self employed,High,2010,No,18592,No
196768,Madhya Pradesh,33,Salaried, ,2018,,5873,No
196769,Puducherry,25, ,Low,2018,No,8109,No
196770,Maharashtra,47,Self employed,High,2013,Yes,15083,No
196771,Telangana,50,Self employed,Medium,2013,Yes,6214,No
196772,Odisha,29,Salaried,Low,2018,No,4090,No
196773,Uttarakhand,32,Self employed,Medium,2018,No,7830,No
196774,Gujarat,57, ,High,2011,No,8412,No
196775,Karnataka,45,Self employed,Medium,2014,,10983,No
196776,West Bengal,37, ,Low,2018,No,8052,No
196777, ,28,Salaried,Low,2017,No,6254,No
196778,Kerala,64, ,High,2016,No,5418,No
196779,Karnataka,29, ,Low,2018,No,21820,No
196780,Gujarat,26,Salaried,Low,2018,No,5327,No
196781,Maharashtra,41,Self employed,Medium,2017,,13891,No
196782,Tamil Nadu,33,Salaried,Low,2017,No,13418,No
196783,Uttar Pradesh,28,Salaried,Low,2017,No,27693,No
196784,Maharashtra,28,Salaried,Low,2017,No,27891,No
196785,Maharashtra,49,Self employed,High,2012,No,11726,No
196786,Karnataka,54,Self employed,High,2012,Yes,18558,No
196787,Tamil Nadu,40,Self employed,High,2015,Yes,15241,No
196788,Tamil Nadu,63, ,High,2012,,11247,No
196789,Maharashtra,27,Salaried,Low,2018,No,4656,No
196790,Rajasthan,54,Self employed,High,2010,No,6733,No
196791,Bihar,37,Self employed,Medium,2018,No,4186,No
196792,Odisha,28,Salaried,Low,2018,No,4548,No
196793,Punjab,39,Salaried,Medium,2018,Yes,6516,No
196794,Tamil Nadu,65, ,High,2012,Yes,11315,No
196795,Tamil Nadu,58,Self employed,Low,2018,No,6678,No
196796,Maharashtra,46,Self employed,Medium,2013,,5349,No
196797,Mizoram,27,Salaried,Low,2018,No,3181,No
196798,Maharashtra,58,Self employed,High,2009,Yes,23294,No
196799,Kerala,43,Self employed,Medium,2010,Yes,17990,No
196800,Tamil Nadu,52, ,Medium,2015,Yes,11789,No
196801,Telangana,41,Self employed,Medium,2018,Yes,11736,No
196802,Maharashtra,69, ,Low,2015,No,73670,No
196803,Odisha,56,Self employed,Medium,2012,No,13240,No
196804,West Bengal,36,Self employed,Low,2017,No,7212,No
196805,Himachal Pradesh,29,Salaried,Low,2018,No,10783,No
196806,Uttar Pradesh,49,Self employed,Medium,2012,Yes,20191,No
196807,Maharashtra,53, ,Medium,2012,Yes,16053,No
196808,Maharashtra,46,Self employed,High,2011,,26396,No
196809,Gujarat,30,Salaried,Low,2017,No,11264,No
196810,Uttarakhand,26,Salaried,High,2018,Yes,5061,No
196811,Maharashtra,44,Self employed,High,2012,No,12103,No
196812, ,29, ,Low,2017,Yes,6025,No
196813,Maharashtra,53, ,Medium,2014,No,16524,No
196814,West Bengal,28,Salaried,High,2018,No,5807,No
196815,West Bengal,30,Salaried,Low,2017,No,6011,No
196816,Uttar Pradesh,28,Salaried,Low,2017,No,10889,No
196817,Uttar Pradesh,47,Self employed,High,2011,No,14260,No
196818,Uttar Pradesh,29, ,Low,2018,Yes,8132,No
196819,Karnataka,79, ,High,2011,,14352,No
196820,Maharashtra,31, ,Low,2017,No,3557,No
196821,Jammu and Kashmir,57,Self employed,Medium,2011,Yes,7774,No
196822,Jammu and Kashmir,30,Salaried,Low,2018,No,4467,No
196823,Maharashtra,76, ,Low,2015,No,15140,No
196824,Maharashtra,28,Salaried,Low,2018,No,29993,No
196825,Sikkim,25,Salaried,Low,2018,No,5708,No
196826,Uttar Pradesh,45,Self employed,Medium,2018,Yes,7194,No
196827,Goa,27,Salaried,Low,2017,No,11336,No
196828,Gujarat,67, ,High,2012,Yes,9888,No
196829,Uttar Pradesh,48,Self employed,High,2015,Yes,40171,No
196830,Gujarat,51,Self employed,High,2018,No,7331,No
196831,Maharashtra,57,Self employed,High,2009,Yes,5998,No
196832, ,36,Salaried,Medium,2018,Yes,2218,No
196833,Uttar Pradesh,28,Salaried,Low,2018,Yes,7980,No
196834,Rajasthan,27, ,Low,2017,Yes,28095,No
196835,Madhya Pradesh,47,Self employed,Medium,2017,No,9657,No
196836, ,30,Salaried,Low,2018,No,4520,No
196837,Karnataka,75, ,High,2010,No,6301,No
196838,Tamil Nadu,53, ,High,2010,,17296,No
196839,Kerala,52,Self employed,Medium,2011,No,6739,No
196840,Uttarakhand,30,Salaried,Low,2018,No,9931,No
196841,Himachal Pradesh,29, ,Low,2018,No,4987,No
196842,Uttar Pradesh,53, ,Medium,2016,Yes,3305,No
196843,Tamil Nadu,47, ,Medium,2015,No,13013,No
196844,Delhi,61, ,High,2012,,11238,No
196845,West Bengal,28,Salaried,Low,2018,No,4416,No
196846,Uttar Pradesh,53,Business,High,2018,Yes,11980,No
196847,Maharashtra,41,Self employed,Medium,2016,Yes,11541,No
196848,Haryana,28,Salaried,Low,2017,No,6291,No
196849,Punjab,64, ,Medium,2018,Yes,18444,No
196850,Uttar Pradesh,67, ,Medium,2013,Yes,9337,No
196851,Karnataka,31, ,Low,2018,No,15084,No
196852,Telangana,54,Self employed,High,2011,Yes,6765,No
196853,Haryana,33, ,Low,2017,No,5281,No
196854,Uttar Pradesh,45,Self employed,Medium,2018,No,10680,No
196855,Gujarat,30,Salaried,Low,2017,No,2740,No
196856,Uttar Pradesh,55,Self employed,High,2011,Yes,13644,No
196857,Maharashtra,37,Self employed,Medium,2018,No,4508,No
196858,Tamil Nadu,58, ,High,2016,Yes,11451,No
196859,Tamil Nadu,42, , ,2018,No,11353,No
196860,Uttar Pradesh,26,Salaried,Low,2018,No,9668,No
196861,Jharkhand,47,Self employed,High,2017,No,8819,No
196862,Uttar Pradesh,29,Salaried,Low,2018,No,74143,No
196863,Karnataka,72, ,High,2016,No,15630,No
196864,Maharashtra,64, ,Low,2018,Yes,6517,No
196865,Assam,52,Self employed,High,2015,Yes,8732,No
196866,Rajasthan,34,Salaried,Low,2017,Yes,1717,No
196867,Karnataka,50,Business,Medium,2012,Yes,17111,No
196868,Chandigarh,67, ,High,2016,No,11362,No
196869,Uttar Pradesh,50,Self employed,High,2012,No,8194,No
196870,Delhi,39,Self employed,Medium,2014,No,9051,No
196871,Gujarat,44,Self employed, ,2019,Yes,7015,No
196872,Meghalaya,49, ,Medium,2013,,4841,No
196873,Tripura,49,Self employed,Medium,2013,No,7867,No
196874,Haryana,55,Self employed,High,2016,Yes,12098,No
196875,Uttar Pradesh,35, ,Medium,2018,No,5471,No
